label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Text,17,3,8,14,TRAIN_01400.jpg,388,22
Text,25,3,9,12,TRAIN_01400.jpg,388,22
Text,34,4,10,13,TRAIN_01400.jpg,388,22
Text,44,4,9,12,TRAIN_01400.jpg,388,22
Text,53,4,13,11,TRAIN_01400.jpg,388,22
Text,68,5,5,12,TRAIN_01400.jpg,388,22
Text,87,1,14,21,TRAIN_01400.jpg,388,22
Text,103,3,14,17,TRAIN_01400.jpg,388,22
Text,123,2,16,17,TRAIN_01400.jpg,388,22
Text,142,3,11,17,TRAIN_01400.jpg,388,22
Text,160,8,11,8,TRAIN_01400.jpg,388,22
Text,178,3,14,17,TRAIN_01400.jpg,388,22
Text,196,3,12,16,TRAIN_01400.jpg,388,22
Text,214,4,14,15,TRAIN_01400.jpg,388,22
Text,229,5,14,14,TRAIN_01400.jpg,388,22
Text,249,5,14,15,TRAIN_01400.jpg,388,22
Text,9,10,13,16,TRAIN_01401.jpg,324,44
Text,25,14,12,15,TRAIN_01401.jpg,324,44
Text,45,13,10,16,TRAIN_01401.jpg,324,44
Text,63,15,11,15,TRAIN_01401.jpg,324,44
Text,79,15,12,16,TRAIN_01401.jpg,324,44
Text,98,12,7,15,TRAIN_01401.jpg,324,44
Text,116,13,11,15,TRAIN_01401.jpg,324,44
Text,3,3,9,13,TRAIN_01402.jpg,388,23
Text,12,4,9,12,TRAIN_01402.jpg,388,23
Text,22,4,8,12,TRAIN_01402.jpg,388,23
Text,29,3,11,13,TRAIN_01402.jpg,388,23
Text,38,5,9,13,TRAIN_01402.jpg,388,23
Text,48,3,12,13,TRAIN_01402.jpg,388,23
Text,62,6,5,13,TRAIN_01402.jpg,388,23
Text,79,3,16,20,TRAIN_01402.jpg,388,23
Text,102,6,12,15,TRAIN_01402.jpg,388,23
Text,119,4,12,19,TRAIN_01402.jpg,388,23
Text,136,4,13,16,TRAIN_01402.jpg,388,23
Text,153,2,14,20,TRAIN_01402.jpg,388,23
Text,171,3,14,19,TRAIN_01402.jpg,388,23
Text,188,4,13,16,TRAIN_01402.jpg,388,23
Text,16,8,14,17,TRAIN_01403.jpg,284,31
Text,33,10,11,13,TRAIN_01403.jpg,284,31
Text,48,8,11,16,TRAIN_01403.jpg,284,31
Text,63,11,14,14,TRAIN_01403.jpg,284,31
Text,80,11,12,14,TRAIN_01403.jpg,284,31
Text,96,8,13,16,TRAIN_01403.jpg,284,31
Text,4,3,9,13,TRAIN_01404.jpg,388,24
Text,13,4,11,12,TRAIN_01404.jpg,388,24
Text,22,4,9,12,TRAIN_01404.jpg,388,24
Text,31,4,9,11,TRAIN_01404.jpg,388,24
Text,40,5,10,11,TRAIN_01404.jpg,388,24
Text,48,4,14,12,TRAIN_01404.jpg,388,24
Text,63,6,6,12,TRAIN_01404.jpg,388,24
Text,83,0,14,19,TRAIN_01404.jpg,388,24
Text,101,3,12,16,TRAIN_01404.jpg,388,24
Text,119,2,13,17,TRAIN_01404.jpg,388,24
Text,136,4,13,14,TRAIN_01404.jpg,388,24
Text,155,3,12,15,TRAIN_01404.jpg,388,24
Text,174,3,12,14,TRAIN_01404.jpg,388,24
Text,194,1,8,16,TRAIN_01404.jpg,388,24
Text,208,0,15,16,TRAIN_01404.jpg,388,24
Text,229,2,11,15,TRAIN_01404.jpg,388,24
Text,7,9,16,25,TRAIN_01405.jpg,324,44
Text,26,14,13,16,TRAIN_01405.jpg,324,44
Text,44,11,13,19,TRAIN_01405.jpg,324,44
Text,63,10,11,22,TRAIN_01405.jpg,324,44
Text,21,10,13,16,TRAIN_01406.jpg,284,31
Text,36,13,12,16,TRAIN_01406.jpg,284,31
Text,52,11,13,20,TRAIN_01406.jpg,284,31
Text,70,12,12,14,TRAIN_01406.jpg,284,31
Text,83,12,12,15,TRAIN_01406.jpg,284,31
Text,102,13,10,14,TRAIN_01406.jpg,284,31
Text,115,13,11,15,TRAIN_01406.jpg,284,31
Text,133,8,8,18,TRAIN_01406.jpg,284,31
Text,149,12,12,17,TRAIN_01406.jpg,284,31
Text,8,11,13,20,TRAIN_01407.jpg,324,44
Text,27,12,13,19,TRAIN_01407.jpg,324,44
Text,44,11,12,20,TRAIN_01407.jpg,324,44
Text,64,13,11,17,TRAIN_01407.jpg,324,44
Text,81,11,12,19,TRAIN_01407.jpg,324,44
Text,97,15,11,16,TRAIN_01407.jpg,324,44
Text,113,11,15,20,TRAIN_01407.jpg,324,44
Text,29,12,11,13,TRAIN_01408.jpg,284,50
Text,39,13,11,11,TRAIN_01408.jpg,284,50
Text,49,13,12,12,TRAIN_01408.jpg,284,50
Text,29,31,13,17,TRAIN_01408.jpg,284,50
Text,45,30,13,19,TRAIN_01408.jpg,284,50
Text,59,29,12,20,TRAIN_01408.jpg,284,50
Text,73,31,14,16,TRAIN_01408.jpg,284,50
Text,91,32,15,17,TRAIN_01408.jpg,284,50
Text,26,4,9,13,TRAIN_01409.jpg,388,35
Text,35,4,9,13,TRAIN_01409.jpg,388,35
Text,43,4,10,12,TRAIN_01409.jpg,388,35
Text,52,4,10,12,TRAIN_01409.jpg,388,35
Text,61,3,13,13,TRAIN_01409.jpg,388,35
Text,76,5,6,11,TRAIN_01409.jpg,388,35
Text,94,1,17,18,TRAIN_01409.jpg,388,35
Text,113,4,14,15,TRAIN_01409.jpg,388,35
Text,132,0,12,15,TRAIN_01409.jpg,388,35
Text,149,4,14,12,TRAIN_01409.jpg,388,35
Text,168,2,13,13,TRAIN_01409.jpg,388,35
Text,32,11,10,12,TRAIN_01410.jpg,284,50
Text,40,11,11,12,TRAIN_01410.jpg,284,50
Text,51,11,11,12,TRAIN_01410.jpg,284,50
Text,31,33,11,9,TRAIN_01410.jpg,284,50
Text,47,33,8,10,TRAIN_01410.jpg,284,50
Text,62,34,13,9,TRAIN_01410.jpg,284,50
Text,76,32,10,12,TRAIN_01410.jpg,284,50
Text,92,32,11,11,TRAIN_01410.jpg,284,50
Text,104,31,11,9,TRAIN_01410.jpg,284,50
Text,125,31,6,12,TRAIN_01410.jpg,284,50
Text,139,31,12,10,TRAIN_01410.jpg,284,50
Text,11,7,14,25,TRAIN_01411.jpg,324,44
Text,28,13,12,21,TRAIN_01411.jpg,324,44
Text,46,13,14,19,TRAIN_01411.jpg,324,44
Text,63,12,14,18,TRAIN_01411.jpg,324,44
Text,80,14,14,15,TRAIN_01411.jpg,324,44
Text,98,10,13,20,TRAIN_01411.jpg,324,44
Text,116,14,17,19,TRAIN_01411.jpg,324,44
Text,22,8,12,15,TRAIN_01412.jpg,284,31
